"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","TotalBsmtSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","SaleType","YrDiffSoldBuilt","YrDiffRemodBlt","YrDiffSoldRemod","X2ndFlrYN","TotalBath","HalfBathYN","YrDiffGarageBlt","FrontAreaSF"
2280,20,"RL",85,17199,"Reg","Lvl","C","A","B",4,"B","B","None",0,"TA","B","TA","No","B",314,914,"Excellent","A",914,0,914,1,2,"TA",4,"No","Basment","Unf",1,270,"Paved","B",46,0,46,"No",1,"No",0,140
2281,120,"RH",33,4113,"IR1","Lvl","C","B","B",6,"B","B","None",0,"Gd","A","Gd","Mn","B",0,1337,"Excellent","A",1337,0,1337,2,2,"Gd",5,"Yes","Attchd","Fin",2,511,"Paved","B",6,0,6,"No",2,"No",0,204
2282,120,"RH",26,10943,"IR2","Lvl","C","B","B",6,"B","B","None",0,"Gd","A","Gd","No","A",930,1405,"Excellent","A",1337,0,1337,2,2,"Gd",5,"Yes","Attchd","Fin",2,522,"Paved","B",10,1,9,"No",3,"No",0,68
2283,160,"RH",21,2205,"Reg","Lvl","A","C","C",6,"B","B","BrkFace",567,"TA","B","TA","No","B",312,525,"Good","A",525,567,1092,1,3,"TA",6,"No","Detchd","Unf",1,264,"Paved","B",34,0,34,"Yes",1.5,"Yes",0,144
2284,160,"RH",21,2058,"Reg","Lvl","A","C","C",6,"B","B","BrkFace",265,"TA","B","TA","No","B",0,672,"Excellent","A",672,546,1218,1,4,"Ex",7,"No","Detchd","Unf",1,264,"Paved","B",34,0,34,"Yes",1.5,"Yes",0,28
2285,120,"RL",24,2304,"Reg","Lvl","C","C","B",7,"C","A","None",0,"TA","B","Gd","No","A",632,1061,"Good","A",1055,0,1055,2,2,"TA",4,"No","Attchd","Unf",1,319,"Paved","B",29,0,29,"No",2,"No",0,140
2286,20,"RL",65,7150,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",52,"TA","B","TA","No","B",725,988,"Good","A",988,0,988,1,3,"TA",5,"No","Detchd","Unf",1,360,"Paved","B",41,0,41,"No",2,"No",8,0
2287,20,"RL",96,12469,"Reg","Lvl","F","A","B",9,"D","C","Stone",378,"Ex","A","Ex","Gd","A",1151,1790,"Excellent","A",1816,0,1816,2,3,"Ex",7,"Yes","Attchd","Fin",3,730,"Paved","C",1,1,0,"No",3,"No",1,222
2288,20,"RL",91,11825,"Reg","Lvl","F","A","B",8,"E","C","Stone",302,"Gd","A","Ex","Mn","B",0,1694,"Excellent","A",1694,0,1694,2,3,"Gd",7,"Yes","Attchd","RFn",3,856,"Paved","C",1,1,0,"No",2,"No",0,112
2289,20,"RL",110,14333,"Reg","Lvl","F","A","B",8,"D","C","None",0,"Gd","A","Gd","Gd","A",1518,2108,"Excellent","A",2122,0,2122,2,2,"Gd",7,"Yes","Attchd","Fin",3,938,"Paved","C",0,0,0,"No",3.5,"Yes",0,272
2290,60,"RL",107,13641,"Reg","Lvl","F","A","C",9,"E","C","BrkFace",456,"Ex","A","Ex","Gd","A",1304,1934,"Excellent","A",1943,713,2656,2,3,"Ex",8,"Yes","Attchd","RFn",3,1040,"Paved","C",0,0,0,"Yes",3.5,"Yes",0,326
2291,60,"RL",110,13440,"Reg","Lvl","F","A","C",8,"D","C","BrkFace",190,"Gd","A","Ex","No","B",0,1108,"Excellent","A",1148,1402,2550,2,4,"Ex",11,"Yes","BuiltIn","Fin",3,670,"Paved","C",1,1,0,"Yes",2.5,"Yes",0,159
2292,20,"RL",105,15431,"Reg","Lvl","F","A","B",10,"D","C","BrkFace",400,"Ex","A","Ex","Gd","A",1430,1994,"Excellent","A",2046,0,2046,2,2,"Ex",7,"Yes","Attchd","Fin",3,878,"Paved","B",2,1,1,"No",3.5,"Yes",0,428
2293,20,"RL",107,13891,"Reg","Lvl","F","A","B",9,"D","C","Stone",456,"Ex","A","Ex","Gd","A",1812,2552,"Excellent","A",2552,0,2552,2,3,"Ex",8,"Yes","Attchd","Fin",3,932,"Paved","C",0,0,0,"No",3,"No",0,158
2294,60,"RL",118,13654,"IR1","Lvl","F","A","C",9,"B","B","BrkFace",365,"Gd","A","Ex","Gd","B",0,1704,"Excellent","A",1722,1036,2758,2,4,"Ex",9,"Yes","BuiltIn","Fin",3,814,"Paved","B",2,1,1,"Yes",2.5,"Yes",0,337
2295,20,"RL",59,17169,"IR2","Lvl","F","A","B",10,"E","C","BrkFace",970,"Ex","A","Ex","Av","A",1684,2320,"Excellent","A",2290,0,2290,2,2,"Ex",7,"Yes","Attchd","Fin",3,1174,"Paved","C",0,0,0,"No",4.5,"Yes",0,222
2296,60,"RL",134,16659,"IR1","Lvl","F","A","C",8,"D","C","None",0,"Gd","A","Gd","No","B",0,1582,"Excellent","A",1582,570,2152,2,3,"Gd",7,"Yes","Detchd","Unf",2,728,"Paved","C",0,1,-1,"Yes",2.5,"Yes",0,368
2297,60,"RL",82,9709,"IR1","Lvl","F","A","C",8,"D","C","Stone",120,"Ex","A","Ex","Gd","A",778,918,"Excellent","A",958,1142,2100,2,3,"Ex",8,"Yes","BuiltIn","Fin",3,786,"Paved","C",0,0,0,"Yes",3.5,"Yes",0,276
2298,20,"RL",94,13615,"IR1","HLS","F","A","B",9,"B","B","Stone",510,"Ex","A","Ex","Gd","B",0,1802,"Excellent","A",1802,0,1802,2,3,"Ex",7,"Yes","Attchd","Fin",3,843,"Paved","B",1,0,1,"No",2.5,"Yes",0,263
2299,60,"RL",99,13069,"IR1","Lvl","F","A","C",8,"D","C","BrkFace",502,"Gd","A","Gd","Av","B",0,1706,"Excellent","A",1718,1238,2956,2,5,"Ex",11,"Yes","BuiltIn","RFn",3,916,"Paved","B",3,0,3,"Yes",2.5,"Yes",0,244
2300,60,"RL",110,14277,"Reg","Lvl","F","A","C",8,"D","C","BrkFace",280,"Gd","A","Ex","Mn","A",938,1317,"Excellent","A",1217,1168,2385,2,3,"Gd",7,"Yes","Attchd","Fin",3,818,"Paved","B",4,0,4,"Yes",3.5,"Yes",0,420
2301,60,"RL",96,12568,"Reg","Lvl","F","A","C",8,"D","C","Stone",246,"Gd","A","Ex","Av","A",669,895,"Excellent","A",895,923,1818,2,3,"Ex",8,"Yes","Attchd","Fin",3,774,"Paved","C",0,0,0,"Yes",3.5,"Yes",0,300
2302,20,"RL",70,9926,"IR1","Lvl","F","A","B",7,"D","C","BrkFace",210,"Gd","A","Gd","Mn","A",1178,1614,"Excellent","A",1614,0,1614,2,3,"Gd",7,"No","Attchd","RFn",3,878,"Paved","B",2,1,1,"No",3,"No",0,138
2303,20,"RL",71,9254,"IR1","Lvl","F","A","B",8,"D","C","BrkFace",210,"Gd","A","Gd","No","A",119,1721,"Excellent","A",1721,0,1721,2,3,"Gd",7,"No","Attchd","RFn",2,554,"Paved","B",2,0,2,"No",3,"No",0,195
2304,60,"RL",92,10732,"IR1","Lvl","F","A","C",8,"D","C","None",0,"Gd","A","Gd","No","B",0,1298,"Excellent","A",1298,530,1828,2,3,"Gd",7,"No","BuiltIn","RFn",3,876,"Paved","C",1,1,0,"Yes",2.5,"Yes",0,40
2305,120,"RL",34,3901,"Reg","Lvl","F","C","B",6,"D","C","Stone",182,"Gd","A","Gd","Av","B",866,1302,"Excellent","A",1302,0,1302,1,1,"Gd",5,"Yes","Attchd","RFn",2,631,"Paved","C",2,1,1,"No",2.5,"Yes",0,160
2306,120,"RL",34,3903,"Reg","Lvl","F","C","B",6,"D","C","Stone",182,"Gd","A","Gd","Av","B",1030,1302,"Excellent","A",1302,0,1302,1,1,"Gd",5,"Yes","Attchd","RFn",2,631,"Paved","B",2,1,1,"No",2.5,"Yes",0,160
2307,120,"RL",41,6289,"IR1","Lvl","F","B","B",6,"D","C","Stone",256,"Gd","A","Gd","Av","B",762,1362,"Excellent","A",1362,0,1362,2,2,"Gd",6,"Yes","Attchd","RFn",2,460,"Paved","B",2,1,1,"No",3,"No",0,220
2308,120,"RL",34,4590,"Reg","Lvl","F","C","B",8,"D","C","Stone",108,"Gd","A","Gd","Mn","A",24,1554,"Excellent","A",1554,0,1554,2,2,"Gd",6,"Yes","Attchd","RFn",2,627,"Paved","B",1,0,1,"No",2,"No",0,229
2309,120,"RL",48,7841,"IR1","Lvl","F","B","B",9,"B","B","BrkFace",394,"Ex","A","Ex","No","A",848,1577,"Excellent","A",1577,0,1577,2,2,"Ex",6,"Yes","Attchd","RFn",2,564,"Paved","B",2,0,2,"No",3,"No",0,242
2310,120,"RL",48,6240,"Reg","Lvl","F","B","B",8,"B","B","BrkFace",176,"Gd","A","Gd","No","A",24,1324,"Excellent","A",1324,0,1324,2,2,"Gd",6,"Yes","Attchd","Fin",2,550,"Paved","C",1,0,1,"No",2,"No",0,38
2311,120,"RL",48,3242,"Reg","Lvl","F","B","B",7,"D","B","Stone",235,"Gd","A","Gd","No","A",1000,1405,"Excellent","A",1405,0,1405,2,2,"Gd",6,"Yes","Attchd","RFn",2,478,"Paved","B",4,0,4,"No",3,"No",0,172
2312,60,"RL",59,15810,"IR1","Lvl","D","A","C",6,"D","C","None",236,"Gd","B","Gd","No","B",0,768,"Excellent","A",768,728,1496,3,3,"Gd",7,"No","Attchd","Unf",2,572,"Paved","C",0,0,0,"Yes",3,"No",0,100
2313,60,"RL",65,10237,"Reg","Lvl","D","A","C",6,"D","C","None",0,"Gd","A","Gd","No","B",0,768,"Excellent","A",768,768,1536,2,3,"Gd",6,"Yes","Attchd","Fin",2,400,"Paved","B",2,1,1,"Yes",2.5,"Yes",0,138
2314,60,"RL",58,13204,"IR1","Lvl","D","A","C",7,"D","C","Stone",44,"TA","A","Gd","No","B",0,608,"Excellent","A",608,850,1458,2,3,"Gd",6,"No","BuiltIn","Fin",2,454,"Paved","C",1,1,0,"Yes",2,"No",1,133
2315,60,"RL",62,8857,"IR1","Lvl","D","A","C",6,"D","C","None",0,"Gd","A","Gd","No","B",0,738,"Excellent","A",738,757,1495,2,3,"Gd",7,"Yes","Attchd","RFn",2,440,"Paved","C",1,0,1,"Yes",2.5,"Yes",0,130
2316,60,"RL",63,9729,"IR1","Lvl","D","A","C",6,"D","C","None",0,"Gd","A","Gd","No","B",0,698,"Excellent","A",698,1048,1746,2,3,"Gd",6,"Yes","BuiltIn","Unf",3,350,"Paved","C",1,1,0,"Yes",3.5,"Yes",1,34
2317,20,"RL",88,12216,"IR1","Lvl","D","A","B",6,"D","C","None",0,"TA","A","Gd","Av","A",918,1326,"Excellent","A",1326,0,1326,2,3,"Gd",6,"No","Attchd","Fin",2,388,"Paved","B",2,0,2,"No",3,"No",0,143
2318,60,"RL",72,8229,"IR1","Lvl","D","A","C",6,"D","C","Stone",22,"Gd","A","Gd","Av","B",0,752,"Excellent","A",752,752,1504,2,3,"Gd",6,"No","Attchd","Fin",2,440,"Paved","C",0,0,0,"Yes",2.5,"Yes",0,132
2319,60,"RL",64,7713,"Reg","Lvl","D","A","C",7,"D","C","Stone",16,"Gd","A","Gd","No","B",0,728,"Excellent","A",728,728,1456,2,3,"Gd",7,"No","Attchd","Fin",2,400,"Paved","C",0,0,0,"Yes",2.5,"Yes",0,124
2320,20,"RL",64,7697,"Reg","Lvl","D","A","B",7,"D","C","BrkFace",0,"Gd","A","Gd","No","B",0,1246,"Excellent","A",1258,0,1258,2,3,"Gd",6,"No","Attchd","RFn",2,462,"Paved","C",0,0,0,"No",2,"No",0,0
2321,120,"RL",43,3621,"Reg","Lvl","D","B","B",8,"D","C","BrkFace",72,"Gd","A","Gd","Gd","A",1084,1406,"Excellent","A",1589,0,1589,2,2,"Gd",7,"Yes","Attchd","Fin",3,630,"Paved","B",4,0,4,"No",3,"No",0,163
2322,20,"RL",53,3710,"Reg","Lvl","D","A","B",7,"D","C","BrkFace",16,"Gd","A","Gd","Av","B",0,1266,"Excellent","A",1266,0,1266,2,2,"Gd",6,"Yes","Attchd","Fin",2,388,"Paved","C",0,0,0,"No",2,"No",0,116
2323,80,"RL",65,16219,"IR2","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","Gd","A",779,835,"Excellent","A",1119,0,1119,2,2,"Gd",5,"No","Attchd","Fin",2,437,"Paved","B",3,1,2,"No",3,"No",0,124
2324,80,"RL",87,11084,"IR1","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","No","A",192,384,"Excellent","A",744,630,1374,2,3,"Gd",8,"Yes","BuiltIn","Fin",2,400,"Paved","B",3,0,3,"Yes",3.5,"Yes",0,100
2325,20,"RL",59,10936,"IR1","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","Av","B",0,1510,"Excellent","A",1525,0,1525,2,3,"Gd",6,"Yes","Attchd","RFn",2,534,"Paved","C",1,0,1,"No",2.5,"Yes",0,118
2326,80,"RL",88,11950,"IR1","Lvl","D","A","B",7,"D","C","None",236,"Gd","A","Gd","No","B",0,384,"Excellent","A",754,640,1394,2,3,"Gd",7,"Yes","BuiltIn","Fin",2,400,"Paved","B",4,0,4,"Yes",2.5,"Yes",0,100
2327,60,"RL",63,7875,"Reg","Lvl","D","A","C",7,"D","C","BrkFace",16,"Gd","A","Gd","No","B",0,847,"Excellent","A",847,1101,1948,2,4,"Gd",8,"Yes","BuiltIn","Fin",2,434,"Paved","B",4,0,4,"Yes",2.5,"Yes",0,48
2328,60,"RL",62,8740,"IR1","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","A",574,854,"Excellent","A",864,1131,1995,2,4,"Gd",8,"Yes","BuiltIn","Fin",2,435,"Paved","B",5,0,5,"Yes",2.5,"Yes",0,312
2329,60,"RL",58,9487,"IR1","Lvl","D","A","C",6,"D","C","None",0,"TA","A","Gd","No","A",520,915,"Excellent","A",940,750,1690,2,3,"TA",7,"Yes","Attchd","RFn",2,442,"Paved","B",7,0,7,"Yes",3.5,"Yes",0,50
2330,60,"RL",59,9649,"IR1","Lvl","D","A","C",6,"D","C","None",0,"TA","A","Gd","No","B",0,941,"Excellent","A",961,683,1644,2,3,"TA",7,"Yes","Attchd","RFn",2,460,"Paved","B",8,1,7,"Yes",2.5,"Yes",0,502
2331,60,"RL",100,12191,"IR1","Lvl","F","A","C",8,"D","C","BrkFace",515,"Gd","A","Gd","Av","A",1181,1779,"Excellent","A",1779,772,2551,2,4,"Gd",8,"Yes","Attchd","Fin",3,925,"Paved","B",10,1,9,"Yes",3.5,"Yes",1,137
2332,60,"RL",89,10557,"IR1","Lvl","F","A","C",9,"B","B","BrkFace",422,"Gd","A","Ex","Gd","A",672,1408,"Excellent","A",1671,1407,3078,2,4,"Gd",9,"Yes","Attchd","Fin",3,806,"Paved","B",9,0,9,"Yes",3.5,"Yes",0,195
2333,60,"RL",74,11002,"IR1","Lvl","F","A","C",8,"D","C","None",0,"Gd","A","Gd","No","A",1048,1389,"Excellent","A",1411,1171,2582,2,4,"Gd",9,"Yes","Attchd","Fin",3,758,"Paved","B",9,1,8,"Yes",3.5,"Yes",0,346
2334,60,"RL",83,10790,"Reg","Lvl","F","A","C",7,"D","C","BrkFace",275,"Gd","A","Gd","No","B",0,1066,"Excellent","A",1108,1277,2385,2,4,"Gd",8,"Yes","BuiltIn","Fin",3,600,"Paved","B",9,0,9,"Yes",2.5,"Yes",0,158
2335,60,"RL",88,11762,"Reg","Lvl","F","A","C",8,"D","C","BrkFace",309,"Gd","A","Ex","No","A",335,1105,"Excellent","A",1105,1097,2202,2,4,"Gd",9,"Yes","Attchd","RFn",2,517,"Paved","B",15,1,14,"Yes",3.5,"Yes",0,209
2336,60,"RL",82,9044,"IR1","Lvl","F","A","C",8,"D","C","BrkFace",526,"Gd","A","Gd","No","A",1225,1325,"Excellent","A",1335,1203,2538,2,4,"Gd",8,"Yes","Attchd","RFn",3,933,"Paved","B",11,1,10,"Yes",2.5,"Yes",0,290
2337,20,"RL",75,9910,"Reg","Lvl","E","A","B",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1369,"Excellent","A",1369,0,1369,2,3,"Gd",5,"No","Attchd","Unf",2,605,"Paved","C",0,0,0,"No",2,"No",0,203
2338,20,"RL",91,11830,"Reg","Lvl","E","A","B",8,"D","C","BrkFace",164,"Gd","A","Gd","No","A",1220,1542,"Excellent","A",1542,0,1542,2,3,"Gd",6,"Yes","Attchd","Unf",3,852,"Paved","C",0,0,0,"No",3,"No",0,278
2339,20,"RL",76,10612,"Reg","Lvl","E","A","B",8,"D","C","BrkFace",248,"Gd","A","Gd","Mn","A",28,1524,"Good","A",1534,0,1534,2,3,"Gd",7,"Yes","Attchd","Fin",2,484,"Paved","B",1,0,1,"No",2,"No",0,214
2340,20,"RL",98,12291,"IR1","Lvl","E","A","B",10,"E","C","BrkFace",754,"Ex","A","Ex","Av","A",1572,1966,"Excellent","A",1966,0,1966,2,1,"Ex",6,"Yes","Attchd","Fin",3,1092,"Paved","C",0,0,0,"No",3,"No",0,128
2341,20,"RL",85,9965,"Reg","Lvl","E","A","B",7,"D","C","None",236,"Gd","A","Gd","No","B",0,1528,"Excellent","A",1528,0,1528,3,3,"Gd",6,"Yes","Attchd","Unf",2,480,"Paved","C",0,0,0,"No",4,"Yes",0,228
2342,20,"RL",74,8847,"Reg","Lvl","E","A","B",8,"D","C","BrkFace",148,"Gd","A","Gd","Av","A",769,1538,"Excellent","A",1538,0,1538,2,3,"Gd",7,"No","Attchd","RFn",2,484,"Paved","B",2,0,2,"No",3,"No",0,186
2343,20,"RL",70,8251,"Reg","Lvl","E","A","B",7,"D","C","BrkFace",143,"Gd","A","Gd","Av","A",778,1494,"Excellent","A",1506,0,1506,2,3,"Gd",7,"Yes","Attchd","RFn",2,672,"Paved","B",2,1,1,"No",3,"No",0,227
2344,60,"RL",70,9605,"Reg","Lvl","E","A","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,982,"Excellent","A",982,995,1977,2,3,"Gd",7,"No","Attchd","RFn",3,574,"Paved","B",1,0,1,"Yes",2.5,"Yes",0,293
2345,60,"RL",75,8778,"Reg","Lvl","E","A","C",8,"D","C","None",0,"Gd","A","Gd","No","B",0,1302,"Excellent","A",1302,528,1830,2,3,"Gd",7,"No","BuiltIn","RFn",3,859,"Paved","B",1,0,1,"Yes",2.5,"Yes",0,40
2346,20,"FV",72,8640,"Reg","Lvl","E","A","B",8,"D","C","None",0,"Gd","A","Gd","No","A",24,1338,"Excellent","A",1338,0,1338,2,3,"Gd",6,"No","Attchd","RFn",2,598,"Paved","C",0,0,0,"No",2,"No",0,141
2347,20,"FV",75,9000,"Reg","Lvl","E","A","B",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1335,"Excellent","A",1335,0,1335,2,3,"Gd",6,"No","Attchd","RFn",2,575,"Paved","C",1,1,0,"No",2,"No",1,210
2348,60,"FV",72,8640,"Reg","Lvl","E","A","C",8,"D","C","None",0,"Gd","A","Gd","Av","A",350,896,"Excellent","A",896,896,1792,2,3,"Gd",8,"No","Attchd","Fin",2,590,"Paved","C",0,0,0,"Yes",2.5,"Yes",0,280
2349,60,"FV",81,10411,"Reg","Lvl","E","A","C",5,"D","C","None",0,"Gd","B","Gd","NoBasement","B",0,725,"Excellent","A",725,863,1588,3,3,"Gd",8,"No","Attchd","Unf",2,561,"Paved","C",0,0,0,"Yes",3,"No",0,0
2350,60,"FV",112,12217,"IR1","Lvl","E","A","C",8,"B","B","None",236,"Gd","A","Ex","Av","A",745,955,"Excellent","A",955,925,1880,2,3,"Ex",8,"Yes","Attchd","Fin",3,880,"Paved","C",0,0,0,"Yes",3.5,"Yes",0,295
2351,20,"FV",84,10440,"Reg","Lvl","E","A","B",8,"E","C","None",0,"Ex","A","Gd","Mn","B",0,1574,"Excellent","A",1584,0,1584,2,2,"Ex",6,"Yes","Attchd","Fin",2,594,"Paved","C",0,0,0,"No",2,"No",0,256
2352,20,"FV",100,11824,"IR1","Lvl","E","A","B",8,"D","C","BrkFace",298,"Gd","A","Gd","Av","B",0,1685,"Excellent","A",1685,0,1685,2,2,"Gd",5,"Yes","Attchd","Fin",3,658,"Paved","B",1,0,1,"No",2,"No",0,175
2353,60,"FV",85,10625,"Reg","Lvl","E","A","C",6,"D","C","BrkFace",353,"Gd","A","Gd","Av","B",0,1158,"Excellent","A",1158,1285,2443,2,4,"Gd",9,"Yes","BuiltIn","RFn",3,744,"Paved","B",3,0,3,"Yes",2.5,"Yes",0,320
2354,20,"RL",63,7500,"Reg","Lvl","D","A","B",6,"D","C","None",0,"TA","A","Gd","No","B",0,1100,"Excellent","A",1100,0,1100,1,3,"TA",6,"No","No Garage","No Garage",0,0,"Paved","C",1,1,0,"No",1.5,"Yes",1,136
2355,20,"RL",63,7500,"Reg","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1143,"Excellent","A",1143,0,1143,1,3,"Gd",5,"No","No Garage","No Garage",0,0,"Paved","B",1,0,1,"No",1.5,"Yes",0,55
2356,20,"RL",60,12450,"Reg","Lvl","D","A","B",5,"D","C","BrkFace",126,"Gd","A","Gd","No","A",729,1094,"Excellent","A",1094,0,1094,1,3,"Gd",6,"No","Detchd","Unf",2,576,"Paved","B",4,1,3,"No",2,"No",1,0
2357,20,"RL",65,7441,"IR1","Lvl","D","A","B",7,"D","C","BrkFace",170,"Gd","A","Gd","No","B",0,1461,"Excellent","A",1486,0,1486,2,3,"Gd",7,"No","Attchd","RFn",2,566,"Paved","B",1,0,1,"No",2,"No",0,32
2358,60,"RL",83,11613,"IR2","Lvl","D","A","C",6,"D","C","None",0,"Gd","A","Gd","No","B",480,864,"Excellent","A",920,900,1820,2,3,"Gd",7,"No","Attchd","RFn",2,492,"Paved","B",14,4,10,"Yes",2.5,"Yes",0,229
2359,160,"RL",50,8012,"Reg","Lvl","D","B","C",6,"C","B","None",0,"TA","B","TA","No","B",0,630,"Excellent","A",630,636,1266,1,2,"TA",5,"Yes","Attchd","RFn",1,283,"Paved","B",27,0,27,"Yes",1.5,"Yes",0,340
2360,20,"RL",64,6285,"Reg","Lvl","C","A","B",5,"C","B","None",0,"TA","B","Gd","No","B",138,894,"Good","A",894,0,894,1,2,"TA",5,"No","Detchd","Unf",1,308,"Paved","B",30,0,30,"No",2,"No",2,192
2361,20,"RL",84,7476,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",812,1040,"Good","A",1040,0,1040,1,3,"TA",5,"No","Detchd","Fin",2,686,"Paved","B",39,0,39,"No",2.5,"Yes",23,188
2362,60,"RL",100,19522,"IR1","Bnk","E","A","C",7,"B","B","BrkFace",272,"Gd","A","Gd","No","A",727,1223,"Good","A",1271,1232,2503,2,3,"Gd",7,"Yes","Attchd","RFn",2,564,"Paved","B",17,0,17,"Yes",3.5,"Yes",0,281
2363,20,"RL",44,10751,"IR1","Lvl","C","A","B",5,"C","B","BrkFace",44,"TA","B","Fa","Gd","B",787,1037,"Good","A",1037,0,1037,1,2,"TA",5,"No","Attchd","RFn",2,431,"Paved","B",33,0,33,"No",2,"No",0,183
2364,20,"RL",43,12712,"IR1","Lvl","C","A","B",6,"E","C","None",0,"TA","B","Gd","Mn","B",968,1044,"Good","A",1055,0,1055,1,2,"Gd",5,"Yes","Attchd","RFn",2,542,"Paved","B",34,33,1,"No",2,"No",0,455
2365,120,"FV",45,4379,"IR1","Lvl","E","B","B",8,"B","B","None",0,"Gd","A","Gd","Av","A",851,1378,"Excellent","A",1378,0,1378,2,2,"Gd",6,"Yes","Attchd","Fin",2,540,"Paved","B",3,0,3,"No",3,"No",0,216
2366,120,"FV",80,3523,"IR1","Lvl","E","B","B",8,"D","C","Stone",30,"Gd","A","Gd","No","A",60,1141,"Excellent","A",1151,0,1151,2,2,"Gd",5,"No","Attchd","Fin",2,484,"Paved","C",1,1,0,"No",3,"No",0,60
2367,120,"FV",32,3784,"IR1","Lvl","E","B","B",8,"D","C","Stone",36,"Gd","A","Gd","No","A",60,1511,"Excellent","A",1565,0,1565,2,2,"Gd",5,"No","Attchd","Fin",2,476,"Paved","C",1,1,0,"No",3,"No",0,120
2368,120,"FV",40,3606,"Reg","Lvl","E","B","B",7,"D","C","None",0,"Gd","A","Ex","No","A",937,1352,"Excellent","A",1352,0,1352,2,2,"Gd",5,"Yes","Attchd","RFn",2,466,"Paved","C",1,1,0,"No",3,"No",0,241
2369,120,"FV",30,5330,"IR2","Lvl","E","B","B",8,"D","C","None",236,"Gd","A","Gd","No","B",0,1550,"Excellent","A",1550,0,1550,2,2,"Gd",5,"No","Attchd","Fin",2,528,"Paved","C",1,1,0,"No",2.5,"Yes",1,102
2370,160,"FV",24,2280,"Reg","Lvl","E","C","C",6,"B","B","BrkFace",342,"TA","A","Gd","No","A",565,744,"Good","A",757,744,1501,2,3,"TA",6,"Yes","Detchd","Unf",2,440,"Paved","B",8,0,8,"Yes",3.5,"Yes",0,0
2371,160,"FV",24,2117,"Reg","Lvl","E","C","C",6,"B","B","BrkFace",216,"Gd","A","Gd","No","A",417,756,"Excellent","A",769,804,1573,2,3,"Gd",4,"No","Detchd","Unf",2,440,"Paved","B",7,0,7,"Yes",2.5,"Yes",0,32
2372,20,"FV",73,7321,"IR1","Lvl","E","A","B",7,"E","C","None",0,"Gd","A","Gd","No","B",0,1339,"Excellent","A",1358,0,1358,2,3,"Gd",5,"No","Detchd","Unf",2,625,"Paved","A",8,1,7,"No",2,"No",0,350
2373,60,"FV",65,8010,"IR1","Lvl","E","A","C",8,"E","C","None",0,"Gd","A","Ex","No","A",964,1054,"Excellent","A",1072,976,2048,2,3,"Gd",8,"Yes","Detchd","Unf",2,552,"Paved","B",4,1,3,"Yes",3.5,"Yes",0,228
2374,60,"FV",106,8413,"IR1","Lvl","E","A","C",8,"D","C","None",0,"Gd","A","Ex","Mn","A",901,1220,"Excellent","A",1220,1142,2362,2,3,"Gd",8,"Yes","Attchd","RFn",2,1105,"Paved","B",9,0,9,"Yes",3.5,"Yes",0,327
2375,120,"RL",50,9466,"IR2","Lvl","E","B","B",8,"C","B","None",0,"Gd","A","Gd","Gd","B",457,1494,"Excellent","A",1494,0,1494,1,1,"Gd",5,"Yes","Attchd","Fin",2,478,"Paved","B",13,1,12,"No",2.5,"Yes",0,247
2376,20,"RL",80,12000,"Reg","Lvl","E","A","B",7,"D","B","BrkFace",600,"Gd","B","Gd","No","A",1732,2002,"Excellent","A",2362,0,2362,2,3,"Gd",8,"Yes","Attchd","RFn",2,546,"Paved","B",27,0,27,"No",3.5,"Yes",0,196
2377,20,"RL",94,17778,"IR1","Lvl","E","A","B",8,"C","B","None",0,"Gd","B","Gd","Gd","B",1632,2461,"Good","A",2497,0,2497,2,2,"Gd",7,"Yes","Attchd","RFn",2,676,"Paved","B",26,0,26,"No",3,"No",0,266
2378,20,"RL",78,11700,"Reg","Lvl","D","A","B",6,"B","B","BrkFace",41,"TA","B","TA","No","B",0,912,"Excellent","A",1152,0,1152,1,3,"TA",7,"No","Attchd","RFn",2,412,"Paved","B",39,0,39,"No",2.5,"Yes",0,126
2379,60,"RL",80,8000,"Reg","Lvl","D","A","C",6,"D","C","BrkFace",525,"TA","B","TA","No","B",915,1008,"Good","A",1403,1008,2411,2,4,"TA",8,"Yes","Attchd","RFn",2,570,"Paved","B",37,0,37,"Yes",3.5,"Yes",0,192
